Claim        P@5          P@10         P@15         P@20         AP           NDCG@5       NDCG@10      NDCG@15      NDCG@20      
CT19-T2-033  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-034  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
CT19-T2-035  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
CT19-T2-036  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-037  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-039  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-040  1.0          1.0          0.87         0.65         1.0          1.0          1.0          1.0          1.0          
CT19-T2-041  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-042  1.0          1.0          0.73         0.55         1.0          1.0          1.0          1.0          1.0          
CT19-T2-043  1.0          0.7          0.47         0.35         1.0          1.0          1.0          1.0          1.0          
CT19-T2-044  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-045  1.0          0.5          0.33         0.25         1.0          1.0          1.0          1.0          1.0          
CT19-T2-046  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-047  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-048  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-050  1.0          0.8          0.53         0.4          1.0          1.0          1.0          1.0          1.0          
CT19-T2-052  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-053  1.0          0.7          0.47         0.35         1.0          1.0          1.0          1.0          1.0          
CT19-T2-055  0.4          0.2          0.13         0.1          1.0          1.0          1.0          1.0          1.0          
CT19-T2-056  1.0          1.0          1.0          0.8          1.0          1.0          1.0          1.0          1.0          
CT19-T2-057  1.0          0.5          0.33         0.25         1.0          1.0          1.0          1.0          1.0          
CT19-T2-058  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-060  1.0          1.0          1.0          0.75         1.0          1.0          1.0          1.0          1.0          
CT19-T2-064  0.4          0.2          0.13         0.1          1.0          1.0          1.0          1.0          1.0          
CT19-T2-066  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-067  1.0          1.0          1.0          0.95         1.0          1.0          1.0          1.0          1.0          
CT19-T2-068  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-072  0.0          0.0          0.0          0.0          0.0          0.0          0.0          0.0          0.0          
CT19-T2-076  1.0          0.7          0.47         0.35         1.0          1.0          1.0          1.0          1.0          
CT19-T2-079  1.0          0.5          0.33         0.25         1.0          1.0          1.0          1.0          1.0          
CT19-T2-080  1.0          1.0          0.67         0.5          1.0          1.0          1.0          1.0          1.0          
CT19-T2-081  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
Average      0.79         0.63         0.53         0.46         0.98         0.98         0.98         0.98         0.98         

