CT19-T2-002	13	CT19-T2-002-20	1.5	teamXrun1
CT19-T2-002	14	CT19-T2-002-23	1.5	teamXrun1
CT19-T2-002	15	CT19-T2-002-25	1.5	teamXrun1
CT19-T2-002	16	CT19-T2-002-30	1.5	teamXrun1
CT19-T2-002	17	CT19-T2-002-42	1.5	teamXrun1
CT19-T2-002	18	CT19-T2-002-11	1.0	teamXrun1
CT19-T2-002	19	CT19-T2-002-12	1.0	teamXrun1
CT19-T2-002	20	CT19-T2-002-13	1.0	teamXrun1
CT19-T2-002	21	CT19-T2-002-18	1.0	teamXrun1
CT19-T2-002	22	CT19-T2-002-21	1.0	teamXrun1
CT19-T2-002	23	CT19-T2-002-24	1.0	teamXrun1
CT19-T2-002	24	CT19-T2-002-29	1.0	teamXrun1
CT19-T2-002	25	CT19-T2-002-31	1.0	teamXrun1
CT19-T2-002	26	CT19-T2-002-33	1.0	teamXrun1
CT19-T2-002	27	CT19-T2-002-34	1.0	teamXrun1
CT19-T2-002	28	CT19-T2-002-35	1.0	teamXrun1
CT19-T2-002	29	CT19-T2-002-36	1.0	teamXrun1
CT19-T2-002	30	CT19-T2-002-38	1.0	teamXrun1
CT19-T2-002	31	CT19-T2-002-39	1.0	teamXrun1
CT19-T2-002	32	CT19-T2-002-40	1.0	teamXrun1
CT19-T2-002	33	CT19-T2-002-41	1.0	teamXrun1
CT19-T2-002	34	CT19-T2-002-43	1.0	teamXrun1
CT19-T2-002	35	CT19-T2-002-47	1.0	teamXrun1
CT19-T2-002	36	CT19-T2-002-48	1.0	teamXrun1
CT19-T2-002	37	CT19-T2-002-49	1.0	teamXrun1
CT19-T2-002	38	CT19-T2-002-01	0.5	teamXrun1
CT19-T2-002	39	CT19-T2-002-08	0.5	teamXrun1
CT19-T2-002	40	CT19-T2-002-15	0.5	teamXrun1
CT19-T2-002	41	CT19-T2-002-22	0.5	teamXrun1
CT19-T2-002	42	CT19-T2-002-26	0.5	teamXrun1
CT19-T2-002	43	CT19-T2-002-27	0.5	teamXrun1
CT19-T2-002	44	CT19-T2-002-28	0.5	teamXrun1
CT19-T2-002	45	CT19-T2-002-32	0.5	teamXrun1
CT19-T2-002	46	CT19-T2-002-37	0.5	teamXrun1
CT19-T2-002	47	CT19-T2-002-44	0.5	teamXrun1
CT19-T2-002	48	CT19-T2-002-45	0.5	teamXrun1
CT19-T2-002	49	CT19-T2-002-50	0.5	teamXrun1
CT19-T2-004	1	CT19-T2-004-01	1.5	teamXrun1
CT19-T2-004	2	CT19-T2-004-02	0.5	teamXrun1
CT19-T2-004	3	CT19-T2-004-03	0.5	teamXrun1
CT19-T2-004	4	CT19-T2-004-04	0.5	teamXrun1
CT19-T2-004	5	CT19-T2-004-05	0.5	teamXrun1
CT19-T2-004	6	CT19-T2-004-06	0.5	teamXrun1
CT19-T2-004	7	CT19-T2-004-07	0.5	teamXrun1
CT19-T2-004	8	CT19-T2-004-08	0.5	teamXrun1
CT19-T2-004	9	CT19-T2-004-09	0.5	teamXrun1
CT19-T2-004	10	CT19-T2-004-10	0.5	teamXrun1
CT19-T2-004	11	CT19-T2-004-11	0.5	teamXrun1
CT19-T2-004	12	CT19-T2-004-12	0.5	teamXrun1
CT19-T2-004	13	CT19-T2-004-13	0.5	teamXrun1
CT19-T2-004	14	CT19-T2-004-14	0.5	teamXrun1
CT19-T2-004	15	CT19-T2-004-15	0.5	teamXrun1
CT19-T2-004	16	CT19-T2-004-16	0.5	teamXrun1
CT19-T2-004	17	CT19-T2-004-17	0.5	teamXrun1
CT19-T2-004	18	CT19-T2-004-18	0.5	teamXrun1
CT19-T2-004	19	CT19-T2-004-19	0.5	teamXrun1
CT19-T2-004	20	CT19-T2-004-20	0.5	teamXrun1
CT19-T2-004	21	CT19-T2-004-21	0.5	teamXrun1
CT19-T2-004	22	CT19-T2-004-22	0.5	teamXrun1
CT19-T2-004	23	CT19-T2-004-23	0.5	teamXrun1
CT19-T2-004	24	CT19-T2-004-24	0.5	teamXrun1
CT19-T2-004	25	CT19-T2-004-25	0.5	teamXrun1
CT19-T2-004	26	CT19-T2-004-26	0.5	teamXrun1
CT19-T2-004	27	CT19-T2-004-27	0.5	teamXrun1
CT19-T2-004	28	CT19-T2-004-28	0.5	teamXrun1
CT19-T2-004	29	CT19-T2-004-29	0.5	teamXrun1
CT19-T2-004	30	CT19-T2-004-30	0.5	teamXrun1
CT19-T2-004	31	CT19-T2-004-31	0.5	teamXrun1
CT19-T2-004	32	CT19-T2-004-32	0.5	teamXrun1
CT19-T2-005	1	CT19-T2-005-09	1.5	teamXrun1
CT19-T2-005	2	CT19-T2-005-01	0.5	teamXrun1
CT19-T2-005	3	CT19-T2-005-02	0.5	teamXrun1
CT19-T2-005	4	CT19-T2-005-03	0.5	teamXrun1
CT19-T2-005	5	CT19-T2-005-04	0.5	teamXrun1
CT19-T2-005	6	CT19-T2-005-05	0.5	teamXrun1
CT19-T2-005	7	CT19-T2-005-06	0.5	teamXrun1
CT19-T2-005	8	CT19-T2-005-07	0.5	teamXrun1
CT19-T2-005	9	CT19-T2-005-08	0.5	teamXrun1
CT19-T2-005	10	CT19-T2-005-10	0.5	teamXrun1
CT19-T2-005	11	CT19-T2-005-11	0.5	teamXrun1
CT19-T2-005	12	CT19-T2-005-12	0.5	teamXrun1
CT19-T2-005	13	CT19-T2-005-13	0.5	teamXrun1
CT19-T2-005	14	CT19-T2-005-14	0.5	teamXrun1
CT19-T2-005	15	CT19-T2-005-15	0.5	teamXrun1
CT19-T2-005	16	CT19-T2-005-16	0.5	teamXrun1
CT19-T2-005	17	CT19-T2-005-17	0.5	teamXrun1
CT19-T2-005	18	CT19-T2-005-18	0.5	teamXrun1
CT19-T2-005	19	CT19-T2-005-19	0.5	teamXrun1
CT19-T2-005	20	CT19-T2-005-20	0.5	teamXrun1
CT19-T2-005	21	CT19-T2-005-21	0.5	teamXrun1
CT19-T2-005	22	CT19-T2-005-22	0.5	teamXrun1
CT19-T2-005	23	CT19-T2-005-23	0.5	teamXrun1
CT19-T2-005	24	CT19-T2-005-24	0.5	teamXrun1
CT19-T2-005	25	CT19-T2-005-25	0.5	teamXrun1
CT19-T2-005	26	CT19-T2-005-26	0.5	teamXrun1
CT19-T2-005	27	CT19-T2-005-27	0.5	teamXrun1
CT19-T2-005	28	CT19-T2-005-28	0.5	teamXrun1
CT19-T2-005	29	CT19-T2-005-29	0.5	teamXrun1
CT19-T2-005	30	CT19-T2-005-30	0.5	teamXrun1
CT19-T2-005	31	CT19-T2-005-31	0.5	teamXrun1
CT19-T2-005	32	CT19-T2-005-32	0.5	teamXrun1
CT19-T2-005	33	CT19-T2-005-33	0.5	teamXrun1
CT19-T2-005	34	CT19-T2-005-34	0.5	teamXrun1
CT19-T2-005	35	CT19-T2-005-35	0.5	teamXrun1
CT19-T2-005	36	CT19-T2-005-36	0.5	teamXrun1
CT19-T2-005	37	CT19-T2-005-37	0.5	teamXrun1
CT19-T2-005	38	CT19-T2-005-38	0.5	teamXrun1
CT19-T2-005	39	CT19-T2-005-39	0.5	teamXrun1
CT19-T2-005	40	CT19-T2-005-40	0.5	teamXrun1
CT19-T2-005	41	CT19-T2-005-41	0.5	teamXrun1
CT19-T2-005	42	CT19-T2-005-42	0.5	teamXrun1
CT19-T2-005	43	CT19-T2-005-43	0.5	teamXrun1
CT19-T2-005	44	CT19-T2-005-44	0.5	teamXrun1
CT19-T2-005	45	CT19-T2-005-45	0.5	teamXrun1
CT19-T2-005	46	CT19-T2-005-46	0.5	teamXrun1
CT19-T2-005	47	CT19-T2-005-47	0.5	teamXrun1
CT19-T2-005	48	CT19-T2-005-48	0.5	teamXrun1
CT19-T2-005	49	CT19-T2-005-49	0.5	teamXrun1
CT19-T2-005	50	CT19-T2-005-50	0.5	teamXrun1
CT19-T2-006	1	CT19-T2-006-02	1.5	teamXrun1
CT19-T2-006	2	CT19-T2-006-03	1.5	teamXrun1
CT19-T2-006	3	CT19-T2-006-04	1.5	teamXrun1
CT19-T2-006	4	CT19-T2-006-05	1.5	teamXrun1
CT19-T2-006	5	CT19-T2-006-06	1.5	teamXrun1
CT19-T2-006	6	CT19-T2-006-07	1.5	teamXrun1
CT19-T2-006	7	CT19-T2-006-08	1.5	teamXrun1
CT19-T2-006	8	CT19-T2-006-09	1.5	teamXrun1
CT19-T2-006	9	CT19-T2-006-10	1.5	teamXrun1
CT19-T2-006	10	CT19-T2-006-11	1.5	teamXrun1
CT19-T2-006	11	CT19-T2-006-16	1.5	teamXrun1
CT19-T2-006	12	CT19-T2-006-19	1.5	teamXrun1
CT19-T2-006	13	CT19-T2-006-22	1.5	teamXrun1
CT19-T2-006	14	CT19-T2-006-28	1.5	teamXrun1
CT19-T2-006	15	CT19-T2-006-29	1.5	teamXrun1
CT19-T2-006	16	CT19-T2-006-33	1.5	teamXrun1
CT19-T2-006	17	CT19-T2-006-34	1.5	teamXrun1
CT19-T2-006	18	CT19-T2-006-35	1.5	teamXrun1
CT19-T2-006	19	CT19-T2-006-25	1.0	teamXrun1
CT19-T2-006	20	CT19-T2-006-41	1.0	teamXrun1
CT19-T2-006	21	CT19-T2-006-01	0.5	teamXrun1
CT19-T2-006	22	CT19-T2-006-12	0.5	teamXrun1
CT19-T2-006	23	CT19-T2-006-13	0.5	teamXrun1
CT19-T2-006	24	CT19-T2-006-14	0.5	teamXrun1
CT19-T2-006	25	CT19-T2-006-15	0.5	teamXrun1
CT19-T2-006	26	CT19-T2-006-17	0.5	teamXrun1
CT19-T2-006	27	CT19-T2-006-18	0.5	teamXrun1
CT19-T2-006	28	CT19-T2-006-20	0.5	teamXrun1
CT19-T2-006	29	CT19-T2-006-21	0.5	teamXrun1
CT19-T2-006	30	CT19-T2-006-23	0.5	teamXrun1
CT19-T2-006	31	CT19-T2-006-24	0.5	teamXrun1
CT19-T2-006	32	CT19-T2-006-26	0.5	teamXrun1
CT19-T2-006	33	CT19-T2-006-27	0.5	teamXrun1
CT19-T2-006	34	CT19-T2-006-30	0.5	teamXrun1
CT19-T2-006	35	CT19-T2-006-31	0.5	teamXrun1
CT19-T2-006	36	CT19-T2-006-32	0.5	teamXrun1
CT19-T2-006	37	CT19-T2-006-36	0.5	teamXrun1
CT19-T2-006	38	CT19-T2-006-37	0.5	teamXrun1
CT19-T2-006	39	CT19-T2-006-38	0.5	teamXrun1
CT19-T2-006	40	CT19-T2-006-39	0.5	teamXrun1
CT19-T2-006	41	CT19-T2-006-40	0.5	teamXrun1
CT19-T2-006	42	CT19-T2-006-42	0.5	teamXrun1
CT19-T2-006	43	CT19-T2-006-43	0.5	teamXrun1
CT19-T2-006	44	CT19-T2-006-44	0.5	teamXrun1
CT19-T2-006	45	CT19-T2-006-45	0.5	teamXrun1
CT19-T2-006	46	CT19-T2-006-46	0.5	teamXrun1
CT19-T2-006	47	CT19-T2-006-47	0.5	teamXrun1
CT19-T2-006	48	CT19-T2-006-48	0.5	teamXrun1
CT19-T2-006	49	CT19-T2-006-49	0.5	teamXrun1
CT19-T2-006	50	CT19-T2-006-50	0.5	teamXrun1
CT19-T2-007	1	CT19-T2-007-02	1.5	teamXrun1
CT19-T2-007	2	CT19-T2-007-03	1.5	teamXrun1
CT19-T2-007	3	CT19-T2-007-04	1.5	teamXrun1
CT19-T2-007	4	CT19-T2-007-07	1.5	teamXrun1
CT19-T2-007	5	CT19-T2-007-10	1.5	teamXrun1
CT19-T2-007	6	CT19-T2-007-12	1.5	teamXrun1
CT19-T2-007	7	CT19-T2-007-14	1.5	teamXrun1
CT19-T2-007	8	CT19-T2-007-17	1.5	teamXrun1
CT19-T2-007	9	CT19-T2-007-22	1.5	teamXrun1
CT19-T2-007	10	CT19-T2-007-33	1.5	teamXrun1
CT19-T2-007	11	CT19-T2-007-37	1.5	teamXrun1
CT19-T2-007	12	CT19-T2-007-46	1.5	teamXrun1
CT19-T2-007	13	CT19-T2-007-01	1.0	teamXrun1
CT19-T2-007	14	CT19-T2-007-06	1.0	teamXrun1
CT19-T2-007	15	CT19-T2-007-08	1.0	teamXrun1
CT19-T2-007	16	CT19-T2-007-13	1.0	teamXrun1
CT19-T2-007	17	CT19-T2-007-19	1.0	teamXrun1
CT19-T2-007	18	CT19-T2-007-20	1.0	teamXrun1
CT19-T2-007	19	CT19-T2-007-23	1.0	teamXrun1
CT19-T2-007	20	CT19-T2-007-24	1.0	teamXrun1
CT19-T2-007	21	CT19-T2-007-28	1.0	teamXrun1
CT19-T2-007	22	CT19-T2-007-39	1.0	teamXrun1
CT19-T2-007	23	CT19-T2-007-44	1.0	teamXrun1
CT19-T2-007	24	CT19-T2-007-05	0.5	teamXrun1
CT19-T2-007	25	CT19-T2-007-09	0.5	teamXrun1
CT19-T2-007	26	CT19-T2-007-11	0.5	teamXrun1
CT19-T2-007	27	CT19-T2-007-15	0.5	teamXrun1
CT19-T2-007	28	CT19-T2-007-16	0.5	teamXrun1
CT19-T2-007	29	CT19-T2-007-18	0.5	teamXrun1
CT19-T2-007	30	CT19-T2-007-21	0.5	teamXrun1
CT19-T2-007	31	CT19-T2-007-25	0.5	teamXrun1
CT19-T2-007	32	CT19-T2-007-26	0.5	teamXrun1
CT19-T2-007	33	CT19-T2-007-27	0.5	teamXrun1
CT19-T2-007	34	CT19-T2-007-29	0.5	teamXrun1
CT19-T2-007	35	CT19-T2-007-30	0.5	teamXrun1
CT19-T2-007	36	CT19-T2-007-31	0.5	teamXrun1
CT19-T2-007	37	CT19-T2-007-32	0.5	teamXrun1
CT19-T2-007	38	CT19-T2-007-34	0.5	teamXrun1
CT19-T2-007	39	CT19-T2-007-35	0.5	teamXrun1
CT19-T2-007	40	CT19-T2-007-36	0.5	teamXrun1
CT19-T2-007	41	CT19-T2-007-38	0.5	teamXrun1
CT19-T2-007	42	CT19-T2-007-40	0.5	teamXrun1
CT19-T2-007	43	CT19-T2-007-41	0.5	teamXrun1
CT19-T2-007	44	CT19-T2-007-42	0.5	teamXrun1
CT19-T2-007	45	CT19-T2-007-43	0.5	teamXrun1
CT19-T2-007	46	CT19-T2-007-45	0.5	teamXrun1
CT19-T2-007	47	CT19-T2-007-47	0.5	teamXrun1
CT19-T2-007	48	CT19-T2-007-48	0.5	teamXrun1
CT19-T2-007	49	CT19-T2-007-49	0.5	teamXrun1
CT19-T2-007	50	CT19-T2-007-50	0.5	teamXrun1
CT19-T2-008	1	CT19-T2-008-01	1.5	teamXrun1
CT19-T2-008	2	CT19-T2-008-02	1.5	teamXrun1
CT19-T2-008	3	CT19-T2-008-03	1.5	teamXrun1
CT19-T2-008	4	CT19-T2-008-08	1.5	teamXrun1
CT19-T2-008	5	CT19-T2-008-09	1.5	teamXrun1
CT19-T2-008	6	CT19-T2-008-10	1.5	teamXrun1
CT19-T2-008	7	CT19-T2-008-13	1.5	teamXrun1
CT19-T2-008	8	CT19-T2-008-14	1.5	teamXrun1
CT19-T2-008	9	CT19-T2-008-04	0.5	teamXrun1
CT19-T2-008	10	CT19-T2-008-05	0.5	teamXrun1
CT19-T2-008	11	CT19-T2-008-06	0.5	teamXrun1
CT19-T2-008	12	CT19-T2-008-07	0.5	teamXrun1
CT19-T2-008	13	CT19-T2-008-11	0.5	teamXrun1
CT19-T2-008	14	CT19-T2-008-12	0.5	teamXrun1
CT19-T2-008	15	CT19-T2-008-15	0.5	teamXrun1
CT19-T2-008	16	CT19-T2-008-16	0.5	teamXrun1
CT19-T2-008	17	CT19-T2-008-17	0.5	teamXrun1
CT19-T2-008	18	CT19-T2-008-18	0.5	teamXrun1
CT19-T2-008	19	CT19-T2-008-19	0.5	teamXrun1
CT19-T2-008	20	CT19-T2-008-20	0.5	teamXrun1
CT19-T2-008	21	CT19-T2-008-21	0.5	teamXrun1
CT19-T2-008	22	CT19-T2-008-22	0.5	teamXrun1
CT19-T2-008	23	CT19-T2-008-23	0.5	teamXrun1
CT19-T2-008	24	CT19-T2-008-24	0.5	teamXrun1
CT19-T2-008	25	CT19-T2-008-25	0.5	teamXrun1
CT19-T2-008	26	CT19-T2-008-26	0.5	teamXrun1
CT19-T2-008	27	CT19-T2-008-28	0.5	teamXrun1
CT19-T2-008	28	CT19-T2-008-29	0.5	teamXrun1
CT19-T2-008	29	CT19-T2-008-30	0.5	teamXrun1
CT19-T2-008	30	CT19-T2-008-31	0.5	teamXrun1
CT19-T2-009	1	CT19-T2-009-01	1.5	teamXrun1
CT19-T2-009	2	CT19-T2-009-02	1.5	teamXrun1
CT19-T2-009	3	CT19-T2-009-03	1.5	teamXrun1
CT19-T2-009	4	CT19-T2-009-04	1.5	teamXrun1
CT19-T2-009	5	CT19-T2-009-05	1.5	teamXrun1
CT19-T2-009	6	CT19-T2-009-06	1.5	teamXrun1
CT19-T2-009	7	CT19-T2-009-07	1.5	teamXrun1
CT19-T2-009	8	CT19-T2-009-08	1.5	teamXrun1
CT19-T2-009	9	CT19-T2-009-09	1.5	teamXrun1
CT19-T2-009	10	CT19-T2-009-10	1.5	teamXrun1
CT19-T2-009	11	CT19-T2-009-11	1.5	teamXrun1
CT19-T2-009	12	CT19-T2-009-13	1.5	teamXrun1
CT19-T2-009	13	CT19-T2-009-14	1.5	teamXrun1
CT19-T2-009	14	CT19-T2-009-15	1.5	teamXrun1
CT19-T2-009	15	CT19-T2-009-16	1.5	teamXrun1
CT19-T2-009	16	CT19-T2-009-17	1.5	teamXrun1
CT19-T2-009	17	CT19-T2-009-18	1.5	teamXrun1
CT19-T2-009	18	CT19-T2-009-19	1.5	teamXrun1
CT19-T2-009	19	CT19-T2-009-20	1.5	teamXrun1
CT19-T2-009	20	CT19-T2-009-21	1.5	teamXrun1
CT19-T2-009	21	CT19-T2-009-22	1.5	teamXrun1
CT19-T2-009	22	CT19-T2-009-23	1.5	teamXrun1
CT19-T2-009	23	CT19-T2-009-24	1.5	teamXrun1
CT19-T2-009	24	CT19-T2-009-27	1.5	teamXrun1
CT19-T2-009	25	CT19-T2-009-28	1.5	teamXrun1
CT19-T2-009	26	CT19-T2-009-29	1.5	teamXrun1
CT19-T2-009	27	CT19-T2-009-30	1.5	teamXrun1
CT19-T2-009	28	CT19-T2-009-32	1.5	teamXrun1
CT19-T2-009	29	CT19-T2-009-35	1.5	teamXrun1
CT19-T2-009	30	CT19-T2-009-36	1.5	teamXrun1
CT19-T2-009	31	CT19-T2-009-43	1.5	teamXrun1
CT19-T2-009	32	CT19-T2-009-44	1.5	teamXrun1
CT19-T2-009	33	CT19-T2-009-48	1.5	teamXrun1
CT19-T2-009	34	CT19-T2-009-49	1.5	teamXrun1
CT19-T2-009	35	CT19-T2-009-33	1.0	teamXrun1
CT19-T2-009	36	CT19-T2-009-41	1.0	teamXrun1
CT19-T2-009	37	CT19-T2-009-47	1.0	teamXrun1
CT19-T2-009	38	CT19-T2-009-50	1.0	teamXrun1
CT19-T2-009	39	CT19-T2-009-25	0.5	teamXrun1
CT19-T2-009	40	CT19-T2-009-26	0.5	teamXrun1
CT19-T2-009	41	CT19-T2-009-31	0.5	teamXrun1
CT19-T2-009	42	CT19-T2-009-34	0.5	teamXrun1
CT19-T2-009	43	CT19-T2-009-37	0.5	teamXrun1
CT19-T2-009	44	CT19-T2-009-38	0.5	teamXrun1
CT19-T2-009	45	CT19-T2-009-39	0.5	teamXrun1
CT19-T2-009	46	CT19-T2-009-40	0.5	teamXrun1
CT19-T2-009	47	CT19-T2-009-42	0.5	teamXrun1
CT19-T2-009	48	CT19-T2-009-45	0.5	teamXrun1
CT19-T2-009	49	CT19-T2-009-46	0.5	teamXrun1
CT19-T2-010	1	CT19-T2-010-01	1.5	teamXrun1
CT19-T2-010	2	CT19-T2-010-02	1.5	teamXrun1
CT19-T2-010	3	CT19-T2-010-04	1.5	teamXrun1
CT19-T2-010	4	CT19-T2-010-08	1.5	teamXrun1
CT19-T2-010	5	CT19-T2-010-10	1.5	teamXrun1
CT19-T2-010	6	CT19-T2-010-11	1.5	teamXrun1
CT19-T2-010	7	CT19-T2-010-14	1.5	teamXrun1
CT19-T2-010	8	CT19-T2-010-15	1.5	teamXrun1
CT19-T2-010	9	CT19-T2-010-17	1.5	teamXrun1
CT19-T2-010	10	CT19-T2-010-19	1.5	teamXrun1
CT19-T2-010	11	CT19-T2-010-20	1.5	teamXrun1
CT19-T2-010	12	CT19-T2-010-24	1.5	teamXrun1
CT19-T2-010	13	CT19-T2-010-27	1.5	teamXrun1
CT19-T2-010	14	CT19-T2-010-34	1.5	teamXrun1
CT19-T2-010	15	CT19-T2-010-36	1.5	teamXrun1
CT19-T2-010	16	CT19-T2-010-38	1.5	teamXrun1
CT19-T2-010	17	CT19-T2-010-40	1.5	teamXrun1
CT19-T2-010	18	CT19-T2-010-42	1.5	teamXrun1
CT19-T2-010	19	CT19-T2-010-43	1.5	teamXrun1
CT19-T2-010	20	CT19-T2-010-47	1.5	teamXrun1
CT19-T2-010	21	CT19-T2-010-03	0.5	teamXrun1
CT19-T2-010	22	CT19-T2-010-05	0.5	teamXrun1
CT19-T2-010	23	CT19-T2-010-06	0.5	teamXrun1
CT19-T2-010	24	CT19-T2-010-07	0.5	teamXrun1
CT19-T2-010	25	CT19-T2-010-09	0.5	teamXrun1
CT19-T2-010	26	CT19-T2-010-12	0.5	teamXrun1
CT19-T2-010	27	CT19-T2-010-13	0.5	teamXrun1
CT19-T2-010	28	CT19-T2-010-16	0.5	teamXrun1
CT19-T2-010	29	CT19-T2-010-18	0.5	teamXrun1
CT19-T2-010	30	CT19-T2-010-21	0.5	teamXrun1
CT19-T2-010	31	CT19-T2-010-22	0.5	teamXrun1
CT19-T2-010	32	CT19-T2-010-23	0.5	teamXrun1
CT19-T2-010	33	CT19-T2-010-25	0.5	teamXrun1
CT19-T2-010	34	CT19-T2-010-26	0.5	teamXrun1
CT19-T2-010	35	CT19-T2-010-28	0.5	teamXrun1
CT19-T2-010	36	CT19-T2-010-29	0.5	teamXrun1
CT19-T2-010	37	CT19-T2-010-30	0.5	teamXrun1
CT19-T2-010	38	CT19-T2-010-31	0.5	teamXrun1
CT19-T2-010	39	CT19-T2-010-32	0.5	teamXrun1
CT19-T2-010	40	CT19-T2-010-33	0.5	teamXrun1
CT19-T2-010	41	CT19-T2-010-35	0.5	teamXrun1
CT19-T2-010	42	CT19-T2-010-37	0.5	teamXrun1
CT19-T2-010	43	CT19-T2-010-39	0.5	teamXrun1
CT19-T2-010	44	CT19-T2-010-41	0.5	teamXrun1
CT19-T2-010	45	CT19-T2-010-44	0.5	teamXrun1
CT19-T2-010	46	CT19-T2-010-45	0.5	teamXrun1
CT19-T2-010	47	CT19-T2-010-46	0.5	teamXrun1
CT19-T2-010	48	CT19-T2-010-48	0.5	teamXrun1
CT19-T2-010	49	CT19-T2-010-49	0.5	teamXrun1
CT19-T2-010	50	CT19-T2-010-50	0.5	teamXrun1
CT19-T2-011	1	CT19-T2-011-01	1.5	teamXrun1
CT19-T2-011	2	CT19-T2-011-05	1.5	teamXrun1
CT19-T2-011	3	CT19-T2-011-02	1.0	teamXrun1
CT19-T2-011	4	CT19-T2-011-03	1.0	teamXrun1
CT19-T2-011	5	CT19-T2-011-08	1.0	teamXrun1
CT19-T2-011	6	CT19-T2-011-09	1.0	teamXrun1
CT19-T2-011	7	CT19-T2-011-10	1.0	teamXrun1
CT19-T2-011	8	CT19-T2-011-11	1.0	teamXrun1
CT19-T2-011	9	CT19-T2-011-33	1.0	teamXrun1
CT19-T2-011	10	CT19-T2-011-04	0.5	teamXrun1
CT19-T2-011	11	CT19-T2-011-06	0.5	teamXrun1
CT19-T2-011	12	CT19-T2-011-07	0.5	teamXrun1
CT19-T2-011	13	CT19-T2-011-12	0.5	teamXrun1
CT19-T2-011	14	CT19-T2-011-13	0.5	teamXrun1
