CT19-T2-006	2	CT19-T2-006-43	0.8100302219390869	arabert_run
CT19-T2-006	3	CT19-T2-006-38	0.8022680878639221	arabert_run
CT19-T2-006	4	CT19-T2-006-09	0.80002760887146	arabert_run
CT19-T2-006	5	CT19-T2-006-04	0.7979752421379089	arabert_run
CT19-T2-006	6	CT19-T2-006-07	0.7963314652442932	arabert_run
CT19-T2-006	7	CT19-T2-006-16	0.7943860292434692	arabert_run
CT19-T2-006	8	CT19-T2-006-19	0.7938674092292786	arabert_run
CT19-T2-006	9	CT19-T2-006-05	0.792940616607666	arabert_run
CT19-T2-006	10	CT19-T2-006-37	0.7901671528816223	arabert_run
CT19-T2-006	11	CT19-T2-006-32	0.7880844473838806	arabert_run
CT19-T2-006	12	CT19-T2-006-25	0.7863599061965942	arabert_run
CT19-T2-006	13	CT19-T2-006-23	0.7852611541748047	arabert_run
CT19-T2-006	14	CT19-T2-006-20	0.7849783301353455	arabert_run
CT19-T2-006	15	CT19-T2-006-21	0.7849783301353455	arabert_run
CT19-T2-006	16	CT19-T2-006-01	0.7833824157714844	arabert_run
CT19-T2-006	17	CT19-T2-006-13	0.7822579145431519	arabert_run
CT19-T2-006	18	CT19-T2-006-08	0.7798086404800415	arabert_run
CT19-T2-006	19	CT19-T2-006-27	0.7783335447311401	arabert_run
CT19-T2-006	20	CT19-T2-006-36	0.7751176953315735	arabert_run
CT19-T2-006	21	CT19-T2-006-24	0.7749736309051514	arabert_run
CT19-T2-006	22	CT19-T2-006-31	0.7729715704917908	arabert_run
CT19-T2-006	23	CT19-T2-006-28	0.770901083946228	arabert_run
CT19-T2-006	24	CT19-T2-006-15	0.7695156931877136	arabert_run
CT19-T2-006	25	CT19-T2-006-22	0.7687305808067322	arabert_run
CT19-T2-006	26	CT19-T2-006-02	0.7668183445930481	arabert_run
CT19-T2-006	27	CT19-T2-006-30	0.7661568522453308	arabert_run
CT19-T2-006	28	CT19-T2-006-18	0.7626752257347107	arabert_run
CT19-T2-006	29	CT19-T2-006-35	0.7565828561782837	arabert_run
CT19-T2-006	30	CT19-T2-006-14	0.7512236833572388	arabert_run
CT19-T2-006	31	CT19-T2-006-12	0.7500749826431274	arabert_run
CT19-T2-006	32	CT19-T2-006-11	0.743116021156311	arabert_run
CT19-T2-006	33	CT19-T2-006-50	0.7423895597457886	arabert_run
CT19-T2-006	34	CT19-T2-006-46	0.7414828538894653	arabert_run
CT19-T2-006	35	CT19-T2-006-48	0.7403895854949951	arabert_run
CT19-T2-006	36	CT19-T2-006-40	0.740065336227417	arabert_run
CT19-T2-006	37	CT19-T2-006-17	0.7386284470558167	arabert_run
CT19-T2-006	38	CT19-T2-006-42	0.7380858659744263	arabert_run
CT19-T2-006	39	CT19-T2-006-06	0.7313783168792725	arabert_run
CT19-T2-006	40	CT19-T2-006-44	0.7298519611358643	arabert_run
CT19-T2-006	41	CT19-T2-006-29	0.7126110792160034	arabert_run
CT19-T2-006	42	CT19-T2-006-39	0.7053276300430298	arabert_run
CT19-T2-006	43	CT19-T2-006-47	0.6873171329498291	arabert_run
CT19-T2-006	44	CT19-T2-006-34	0.6854835748672485	arabert_run
CT19-T2-006	45	CT19-T2-006-26	0.6839005947113037	arabert_run
CT19-T2-006	46	CT19-T2-006-33	0.6586900949478149	arabert_run
CT19-T2-006	47	CT19-T2-006-49	0.6392392516136169	arabert_run
CT19-T2-006	48	CT19-T2-006-03	0.597322940826416	arabert_run
CT19-T2-006	49	CT19-T2-006-41	0.49977636337280273	arabert_run
CT19-T2-006	50	CT19-T2-006-45	0.31008467078208923	arabert_run
CT19-T2-007	1	CT19-T2-007-13	0.7380208969116211	arabert_run
CT19-T2-007	2	CT19-T2-007-02	0.7326436042785645	arabert_run
CT19-T2-007	3	CT19-T2-007-03	0.7316439151763916	arabert_run
CT19-T2-007	4	CT19-T2-007-08	0.7307557463645935	arabert_run
CT19-T2-007	5	CT19-T2-007-31	0.7201862931251526	arabert_run
CT19-T2-007	6	CT19-T2-007-01	0.7199054956436157	arabert_run
CT19-T2-007	7	CT19-T2-007-11	0.7161838412284851	arabert_run
CT19-T2-007	8	CT19-T2-007-47	0.7132683396339417	arabert_run
CT19-T2-007	9	CT19-T2-007-29	0.7071752548217773	arabert_run
CT19-T2-007	10	CT19-T2-007-06	0.7055690288543701	arabert_run
CT19-T2-007	11	CT19-T2-007-48	0.6958344578742981	arabert_run
CT19-T2-007	12	CT19-T2-007-42	0.695401668548584	arabert_run
CT19-T2-007	13	CT19-T2-007-20	0.6951720714569092	arabert_run
CT19-T2-007	14	CT19-T2-007-14	0.6892023086547852	arabert_run
CT19-T2-007	15	CT19-T2-007-41	0.6868405342102051	arabert_run
CT19-T2-007	16	CT19-T2-007-23	0.6813084483146667	arabert_run
CT19-T2-007	17	CT19-T2-007-34	0.6786313056945801	arabert_run
CT19-T2-007	18	CT19-T2-007-37	0.6758718490600586	arabert_run
CT19-T2-007	19	CT19-T2-007-26	0.673633337020874	arabert_run
CT19-T2-007	20	CT19-T2-007-04	0.6652677059173584	arabert_run
CT19-T2-007	21	CT19-T2-007-39	0.66471266746521	arabert_run
CT19-T2-007	22	CT19-T2-007-12	0.6646166443824768	arabert_run
CT19-T2-007	23	CT19-T2-007-07	0.664323091506958	arabert_run
CT19-T2-007	24	CT19-T2-007-35	0.6630925536155701	arabert_run
CT19-T2-007	25	CT19-T2-007-32	0.6599433422088623	arabert_run
CT19-T2-007	26	CT19-T2-007-36	0.6589071750640869	arabert_run
CT19-T2-007	27	CT19-T2-007-22	0.6485697031021118	arabert_run
CT19-T2-007	28	CT19-T2-007-43	0.6441730260848999	arabert_run
CT19-T2-007	29	CT19-T2-007-27	0.6415720582008362	arabert_run
CT19-T2-007	30	CT19-T2-007-10	0.6415513753890991	arabert_run
CT19-T2-007	31	CT19-T2-007-46	0.6369514465332031	arabert_run
CT19-T2-007	32	CT19-T2-007-49	0.630050778388977	arabert_run
CT19-T2-007	33	CT19-T2-007-24	0.6233112812042236	arabert_run
CT19-T2-007	34	CT19-T2-007-33	0.6225682497024536	arabert_run
CT19-T2-007	35	CT19-T2-007-28	0.6225329041481018	arabert_run
CT19-T2-007	36	CT19-T2-007-17	0.6207377910614014	arabert_run
CT19-T2-007	37	CT19-T2-007-50	0.6161813139915466	arabert_run
CT19-T2-007	38	CT19-T2-007-05	0.6032150983810425	arabert_run
CT19-T2-007	39	CT19-T2-007-45	0.6009079217910767	arabert_run
CT19-T2-007	40	CT19-T2-007-44	0.598281741142273	arabert_run
CT19-T2-007	41	CT19-T2-007-38	0.5949456095695496	arabert_run
CT19-T2-007	42	CT19-T2-007-09	0.5921967029571533	arabert_run
CT19-T2-007	43	CT19-T2-007-19	0.5876501202583313	arabert_run
CT19-T2-007	44	CT19-T2-007-25	0.5810790061950684	arabert_run
CT19-T2-007	45	CT19-T2-007-40	0.5600911378860474	arabert_run
CT19-T2-007	46	CT19-T2-007-15	0.5533673763275146	arabert_run
CT19-T2-007	47	CT19-T2-007-21	0.5500787496566772	arabert_run
CT19-T2-007	48	CT19-T2-007-18	0.5470519661903381	arabert_run
CT19-T2-007	49	CT19-T2-007-30	0.5432747602462769	arabert_run
CT19-T2-007	50	CT19-T2-007-16	0.5267833471298218	arabert_run
CT19-T2-008	1	CT19-T2-008-02	0.7232851982116699	arabert_run
CT19-T2-008	2	CT19-T2-008-04	0.6915566325187683	arabert_run
CT19-T2-008	3	CT19-T2-008-19	0.6727601885795593	arabert_run
CT19-T2-008	4	CT19-T2-008-10	0.6707006096839905	arabert_run
CT19-T2-008	5	CT19-T2-008-09	0.6609927415847778	arabert_run
CT19-T2-008	6	CT19-T2-008-06	0.6452820897102356	arabert_run
CT19-T2-008	7	CT19-T2-008-26	0.6069768071174622	arabert_run
CT19-T2-008	8	CT19-T2-008-17	0.6067014336585999	arabert_run
CT19-T2-008	9	CT19-T2-008-15	0.6057274341583252	arabert_run
CT19-T2-008	10	CT19-T2-008-16	0.6008357405662537	arabert_run
CT19-T2-008	11	CT19-T2-008-24	0.5929750800132751	arabert_run
CT19-T2-008	12	CT19-T2-008-22	0.5889953374862671	arabert_run
CT19-T2-008	13	CT19-T2-008-30	0.5885019302368164	arabert_run
CT19-T2-008	14	CT19-T2-008-01	0.5797237753868103	arabert_run
CT19-T2-008	15	CT19-T2-008-13	0.5784307718276978	arabert_run
CT19-T2-008	16	CT19-T2-008-08	0.5776445865631104	arabert_run
CT19-T2-008	17	CT19-T2-008-14	0.5767909288406372	arabert_run
CT19-T2-008	18	CT19-T2-008-03	0.575391948223114	arabert_run
CT19-T2-008	19	CT19-T2-008-23	0.5642046928405762	arabert_run
CT19-T2-008	20	CT19-T2-008-20	0.5635421872138977	arabert_run
CT19-T2-008	21	CT19-T2-008-31	0.5518938302993774	arabert_run
CT19-T2-008	22	CT19-T2-008-05	0.55130934715271	arabert_run
CT19-T2-008	23	CT19-T2-008-07	0.5470714569091797	arabert_run
CT19-T2-008	24	CT19-T2-008-25	0.5426375865936279	arabert_run
CT19-T2-008	25	CT19-T2-008-12	0.5309498906135559	arabert_run
CT19-T2-008	26	CT19-T2-008-18	0.465039998292923	arabert_run
CT19-T2-008	27	CT19-T2-008-29	0.4497959613800049	arabert_run
CT19-T2-008	28	CT19-T2-008-28	0.41942813992500305	arabert_run
CT19-T2-008	29	CT19-T2-008-11	0.4036653935909271	arabert_run
CT19-T2-008	30	CT19-T2-008-21	0.3771044611930847	arabert_run
CT19-T2-009	1	CT19-T2-009-06	0.670908510684967	arabert_run
CT19-T2-009	2	CT19-T2-009-32	0.6691011190414429	arabert_run
CT19-T2-009	3	CT19-T2-009-23	0.663428008556366	arabert_run
CT19-T2-009	4	CT19-T2-009-13	0.6557244658470154	arabert_run
CT19-T2-009	5	CT19-T2-009-15	0.6457753777503967	arabert_run
CT19-T2-009	6	CT19-T2-009-01	0.645021378993988	arabert_run
CT19-T2-009	7	CT19-T2-009-18	0.6433101892471313	arabert_run
CT19-T2-009	8	CT19-T2-009-05	0.6359971165657043	arabert_run
CT19-T2-009	9	CT19-T2-009-19	0.6350266933441162	arabert_run
CT19-T2-009	10	CT19-T2-009-21	0.6349178552627563	arabert_run
CT19-T2-009	11	CT19-T2-009-14	0.6299431920051575	arabert_run
CT19-T2-009	12	CT19-T2-009-26	0.626425564289093	arabert_run
CT19-T2-009	13	CT19-T2-009-43	0.6186385750770569	arabert_run
CT19-T2-009	14	CT19-T2-009-20	0.614281177520752	arabert_run
CT19-T2-009	15	CT19-T2-009-41	0.6140856742858887	arabert_run
CT19-T2-009	16	CT19-T2-009-49	0.6108635067939758	arabert_run
CT19-T2-009	17	CT19-T2-009-17	0.609900176525116	arabert_run
CT19-T2-009	18	CT19-T2-009-22	0.6037355065345764	arabert_run
CT19-T2-009	19	CT19-T2-009-09	0.6033573150634766	arabert_run
CT19-T2-009	20	CT19-T2-009-08	0.6006277799606323	arabert_run
CT19-T2-009	21	CT19-T2-009-42	0.5950601100921631	arabert_run
CT19-T2-009	22	CT19-T2-009-33	0.5929374098777771	arabert_run
CT19-T2-009	23	CT19-T2-009-44	0.592143714427948	arabert_run
CT19-T2-009	24	CT19-T2-009-04	0.5918662548065186	arabert_run
CT19-T2-009	25	CT19-T2-009-03	0.5906813144683838	arabert_run
CT19-T2-009	26	CT19-T2-009-07	0.5875539779663086	arabert_run
CT19-T2-009	27	CT19-T2-009-27	0.5840463638305664	arabert_run
CT19-T2-009	28	CT19-T2-009-16	0.5686349868774414	arabert_run
CT19-T2-009	29	CT19-T2-009-25	0.5597193837165833	arabert_run
CT19-T2-009	30	CT19-T2-009-28	0.5596334934234619	arabert_run
CT19-T2-009	31	CT19-T2-009-29	0.5596334934234619	arabert_run
CT19-T2-009	32	CT19-T2-009-39	0.5569784641265869	arabert_run
CT19-T2-009	33	CT19-T2-009-10	0.554715633392334	arabert_run
CT19-T2-009	34	CT19-T2-009-47	0.5546812415122986	arabert_run
CT19-T2-009	35	CT19-T2-009-38	0.5513272881507874	arabert_run
CT19-T2-009	36	CT19-T2-009-50	0.5439722537994385	arabert_run
CT19-T2-009	37	CT19-T2-009-31	0.5404909253120422	arabert_run
CT19-T2-009	38	CT19-T2-009-11	0.5402568578720093	arabert_run
CT19-T2-009	39	CT19-T2-009-36	0.5208090543746948	arabert_run
CT19-T2-009	40	CT19-T2-009-35	0.5198397636413574	arabert_run
CT19-T2-009	41	CT19-T2-009-45	0.5143285393714905	arabert_run
CT19-T2-009	42	CT19-T2-009-48	0.5116952061653137	arabert_run
CT19-T2-009	43	CT19-T2-009-34	0.4985150694847107	arabert_run
CT19-T2-009	44	CT19-T2-009-40	0.49316826462745667	arabert_run
CT19-T2-009	45	CT19-T2-009-02	0.46207955479621887	arabert_run
CT19-T2-009	46	CT19-T2-009-37	0.4561384618282318	arabert_run
CT19-T2-009	47	CT19-T2-009-46	0.4544293284416199	arabert_run
CT19-T2-009	48	CT19-T2-009-24	0.42296504974365234	arabert_run
CT19-T2-009	49	CT19-T2-009-30	0.2548661530017853	arabert_run
CT19-T2-010	1	CT19-T2-010-42	0.7331709265708923	arabert_run
CT19-T2-010	2	CT19-T2-010-16	0.7313448786735535	arabert_run
CT19-T2-010	3	CT19-T2-010-08	0.70438152551651	arabert_run
CT19-T2-010	4	CT19-T2-010-43	0.6956953406333923	arabert_run
CT19-T2-010	5	CT19-T2-010-06	0.6918913722038269	arabert_run
CT19-T2-010	6	CT19-T2-010-21	0.6910194754600525	arabert_run
CT19-T2-010	7	CT19-T2-010-37	0.6900932192802429	arabert_run
CT19-T2-010	8	CT19-T2-010-25	0.6865939497947693	arabert_run
CT19-T2-010	9	CT19-T2-010-19	0.6827219128608704	arabert_run
CT19-T2-010	10	CT19-T2-010-18	0.6826962232589722	arabert_run
CT19-T2-010	11	CT19-T2-010-15	0.6821907162666321	arabert_run
CT19-T2-010	12	CT19-T2-010-47	0.680857241153717	arabert_run
CT19-T2-010	13	CT19-T2-010-10	0.6794450283050537	arabert_run
CT19-T2-010	14	CT19-T2-010-09	0.6792934536933899	arabert_run
CT19-T2-010	15	CT19-T2-010-05	0.6766268610954285	arabert_run
CT19-T2-010	16	CT19-T2-010-38	0.6738320589065552	arabert_run
CT19-T2-010	17	CT19-T2-010-23	0.672071099281311	arabert_run
CT19-T2-010	18	CT19-T2-010-32	0.6701608896255493	arabert_run
CT19-T2-010	19	CT19-T2-010-40	0.6676927208900452	arabert_run
CT19-T2-010	20	CT19-T2-010-27	0.6600445508956909	arabert_run
